160b1d,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432237680,
5d4c7e,::1,GET,http://localhost/digix/web/app_dev.php/,1432237746,
496722,::1,GET,http://localhost/digix/web/app_dev.php/def,1432237753,
1e2c74,::1,GET,http://localhost/digix/web/app_dev.php/def?code=AQC2T3d9rYcnSwXCduffrDjsSoO311yLeYfd1GrJT2ACiEBmkVLqYOspoyhtEhyvQXmMGOhjf5dlaTHxHbVfp7baMdMQDf7HMg3Y-WyEmDBg4hJ6eJAjxZtJWEdgwEXxMHbA5hp436yx3P70kS0-H3fIeGcaDvLc7RCiiXtcFehkXlZdZlx0PdmYlqi2JNe_r69uy7lzu5_UAzYlYpDvoM2nTUTtrQ63TpDpLRNc4aYk6Pb3eIZLtGaRv4H1APWboIArxSAUHFUFtOF4CCgNiZ2_iUhucc4V-0t3w9Yk8LxWKx892pd4k5PbtjRUSxfYjIE&state=d342c30ac591db9bfd063a6e7080f4e9,1432237768,
577c38,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432237769,
5a6771,::1,GET,http://localhost/digix/web/app_dev.php/,1432237920,
e19fc2,::1,GET,http://localhost/digix/web/app_dev.php/def,1432237981,
a7efaf,::1,GET,http://localhost/digix/web/app_dev.php/def?code=AQA-uMQ2WaAyUksi_G14VFyZzbhyDGcrvALPM0lw5q7W7C-qwbklOW8iYXxPKEE8ZDnlek_khr72kwtTF-KMETkSfTzoIlpJ07eAAuZLxbgVlPbo5e1DrIXIOSbX0eItuoDEAHy_nlFGAle-_dbqiJ_cjpLhHHaJuSlb7eQ-bnE4I3JoeUzze3dZpXjDqHLOhmOJvsD_nHE-x9J6csYXAGjY0QJrQ0k7MseKatqs32H-YCws4LiXrxWl0bpfNzO6j_moRgko8K2EaNfrG_L5HIJL1zf2HC53-1NeKmeEJzdMwHtU5Pcmaz7M5uQepaMlATt9n2D1T8LGOPtEjKC275tA&state=fb1e9aae4db7f2f947d49054e600f68b,1432237992,bb0006
bb0006,::1,GET,http://localhost/digix/web/app_dev.php/def?code=AQA-uMQ2WaAyUksi_G14VFyZzbhyDGcrvALPM0lw5q7W7C-qwbklOW8iYXxPKEE8ZDnlek_khr72kwtTF-KMETkSfTzoIlpJ07eAAuZLxbgVlPbo5e1DrIXIOSbX0eItuoDEAHy_nlFGAle-_dbqiJ_cjpLhHHaJuSlb7eQ-bnE4I3JoeUzze3dZpXjDqHLOhmOJvsD_nHE-x9J6csYXAGjY0QJrQ0k7MseKatqs32H-YCws4LiXrxWl0bpfNzO6j_moRgko8K2EaNfrG_L5HIJL1zf2HC53-1NeKmeEJzdMwHtU5Pcmaz7M5uQepaMlATt9n2D1T8LGOPtEjKC275tA&state=fb1e9aae4db7f2f947d49054e600f68b,1432237992,
8d770e,::1,GET,http://localhost/digix/web/app_dev.php/def,1432237995,
b4a6d2,::1,GET,http://localhost/digix/web/app_dev.php/def?code=AQC5_fPhUBgfS8uir3bRrwFkUyfp5t6zhHG0CbCoaxP55zJU4vxS9omN8VVG9iBVI4qoO4QFh_ApIB3WF-qnZ6rieHcj_4r7iDi4zphkIcvPQd7V6IgVZsZQHXA4RI3ZR9aFzQpW_u1fzLbJuRsspH_nFkR4-kzzhURjh_7QFHcz9n346wBvt44ux4bgFcR08Sg6D3YiQhJYhYmh7nlCdp3soF_nQ8WeCJqjsGbdZyb3yZISrcGnowflT8YDYgzjMCrqEuvoxv78DS9J_ym6U7Nq6Q2ATp3epE2ab_WJ5vvE8QWKE4kANoyfDI5jh6_lmAJ1LOT2Z2pL9c43tnybBWzA&state=75d7009a9159d18cf74ef18c3af2acdc,1432238003,
4e9d9e,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432238003,
fb8e02,::1,GET,http://localhost/digix/web/app_dev.php/,1432310782,
6f0953,::1,GET,http://localhost/digix/web/app_dev.php/def,1432310792,
e02efd,::1,GET,http://localhost/digix/web/app_dev.php/def,1432310809,
eacb79,::1,GET,http://localhost/digix/web/app_dev.php/def?code=AQBv1mHqsUGGfmGmA3QMm7pJikxA4Xd4C0yamqPmFNINRhXNflPKumsutp_yx3P1FAG8OKt6lTJaMg1Hecyj5GhyVSdd31Gi_8sNMaz-_TcicWtMYx1BNJTcgGiyq_1-i43nCzbWM-itaTCZ5XDGzuFUz-j8fAtTIgN-WA6XwgT9qSgWeWEUbzLDk5umwBtXEP4dYt_I9cuNGtedNqozkg1LX23Zpa-v8n1Obtk6Q4qM89y1T83Q4i4_5_T8gyG66ztEyDv9f0wabLnNR3x0u4Cw4VNWxTKc1d7TSgiEdllubfPfxLK5XkDMWntjnCw9tnE&state=677f88bd3c59e57b2a885aae7883f86a,1432310817,
4f21cc,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432310817,
e8be08,::1,GET,http://localhost/digix/web/app_dev.php/,1432310866,
ff4dcb,::1,GET,http://localhost/digix/web/app_dev.php/def,1432310875,
2e78ea,::1,GET,http://localhost/digix/web/app_dev.php/def?code=AQDHJgLMfir7LxZn_CXr3GglP3t5u7X2vwX0iC2VOIYwUiuSPIl_0aLc3lxsjPO5sU8ihD0xM-lrdlUZrJMdnzvpFour5OWvwl1EITksxAmYSjAb3LCh2FcVgR0Z6Hmr0cVyltaeC9PKLo_uuHsfw3GgU95QYTLUw2dRACSCsqD_4vUMgaNkdwSFJUE1YCzuZJOevZnzt8b3SQKnCaO5xTrcmjjXFw1IfAYKK70yzQZVzN1d7YZV0wCuhZKgY9VpiK-kU6QZ_gWpF7_UVweVh43B4UJn3vKVIwE1UB4N5cXipUGj6I1gPOGM2ySePvootG8&state=64b675bc5bbeaad551e98caccb46eb9f,1432310881,
6c2b31,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432310882,
2918cf,::1,GET,http://localhost/digix/web/app_dev.php/,1432310891,
39b198,::1,GET,http://localhost/digix/web/app_dev.php/def,1432310902,
56dad1,::1,GET,http://localhost/digix/web/app_dev.php/def?code=AQDsBi40R9iDj4Vhhd6CDVplyPaWB0jBsdfZTGoGzLqpwmLVzcAlu6UowctV0dGj5uSUWfZV6e14PgbImdGCNPE8H9C-Qr-cqFR7mGWqaCgW06REeKRsMiZe-RJjYS9WNNAtYfwHZOm36NOtTkSxaoPCJJO5hO6wzwHVuuZ3wmlcDzYQ6mf5fLwTf0DrGPkoAvSROBXcgpZ4KUXzlpYtBYOoJTF1SbKO0CJ8TkaUlquN23OB0haWP4VHivvbdNboaETPHPD7X-W3_m7PDYOs7K2RnZeSx-FrFMVfwI3mSPhWexFppVocc0ZmxRBGCoP7Nyb1RkuzpabljKZDZO999Yqw&state=680c6683b9fda6798e0234c0fa86ae3c,1432310920,8117b5
8117b5,::1,GET,http://localhost/digix/web/app_dev.php/def?code=AQDsBi40R9iDj4Vhhd6CDVplyPaWB0jBsdfZTGoGzLqpwmLVzcAlu6UowctV0dGj5uSUWfZV6e14PgbImdGCNPE8H9C-Qr-cqFR7mGWqaCgW06REeKRsMiZe-RJjYS9WNNAtYfwHZOm36NOtTkSxaoPCJJO5hO6wzwHVuuZ3wmlcDzYQ6mf5fLwTf0DrGPkoAvSROBXcgpZ4KUXzlpYtBYOoJTF1SbKO0CJ8TkaUlquN23OB0haWP4VHivvbdNboaETPHPD7X-W3_m7PDYOs7K2RnZeSx-FrFMVfwI3mSPhWexFppVocc0ZmxRBGCoP7Nyb1RkuzpabljKZDZO999Yqw&state=680c6683b9fda6798e0234c0fa86ae3c,1432310921,
f09cff,::1,GET,http://localhost/digix/web/app_dev.php/,1432311178,
bd0e60,::1,GET,http://localhost/digix/web/app_dev.php/def,1432311185,
87cf9e,::1,GET,http://localhost/digix/web/app_dev.php/,1432311516,
821e82,::1,GET,http://localhost/digix/web/app_dev.php/def,1432311531,
c4828a,::1,GET,http://localhost/digix/web/app_dev.php/,1432311587,
32c0cb,::1,GET,http://localhost/digix/web/app_dev.php/def,1432311597,
d0a1d9,::1,GET,http://localhost/digix/web/app_dev.php/def?code=AQCiK8FDNvB-fsTyILlmSxg4FZUE9hMwxtMJv5AwOF7swX9fBvDCjg5CdJYQ0nD940ao49AvDhGkRqXPqsLUTcE-iO-jjqB-lZv_8JEeWIxck5Bkz4Yl4T_DmpIqWrLRIr2qYAjsgeTKeTvvDEkj3ifgizuZnM9ob9pR_YN5yHscI0PNFS-zyhEEINS6NcjZxnO3lpXjkyYLuCleUllpqrrB7BkCzWdTxzir4JU7XVwK_-HLgC_HOAOIV47tDMNPpbOHDGDMUn-gIhQoB2BnwpB03XWt_OXQPsxtEbxYIkcj53qeRAfJ2pQWbZOwwP6rhOgri1zRciTIrdrt127IVwBt&state=13a01a725df703e72235ed2c983254f1,1432311609,a8d6ba
a8d6ba,::1,GET,http://localhost/digix/web/app_dev.php/def?code=AQCiK8FDNvB-fsTyILlmSxg4FZUE9hMwxtMJv5AwOF7swX9fBvDCjg5CdJYQ0nD940ao49AvDhGkRqXPqsLUTcE-iO-jjqB-lZv_8JEeWIxck5Bkz4Yl4T_DmpIqWrLRIr2qYAjsgeTKeTvvDEkj3ifgizuZnM9ob9pR_YN5yHscI0PNFS-zyhEEINS6NcjZxnO3lpXjkyYLuCleUllpqrrB7BkCzWdTxzir4JU7XVwK_-HLgC_HOAOIV47tDMNPpbOHDGDMUn-gIhQoB2BnwpB03XWt_OXQPsxtEbxYIkcj53qeRAfJ2pQWbZOwwP6rhOgri1zRciTIrdrt127IVwBt&state=13a01a725df703e72235ed2c983254f1,1432311609,
006050,::1,GET,http://localhost/digix/web/app_dev.php/,1432311655,
8c1c3b,::1,GET,http://localhost/digix/web/app_dev.php/def,1432311665,
53baea,::1,GET,http://localhost/digix/web/app_dev.php/def?code=AQCriXdaRBEkoQbpypYfs-mW7W71huhkL3wU2Xe6Y3VW-y1vDgXm6fUq8FjyS0a3IRj61koOhuwp5iVIORn-DpuGXL6Og7VGjati2JufeNBVedbv4kfa_1gNX_x3jnoWY6RFAs_aMlJ196NdPvllLikuGQJSO84Q-R2Se36-IG11bDlmgpb4HEcVnC0JTIuHSzxBcEvXe4iWTmFrQRWg9AikdhvoG5quzXpI3fEW7uBm9RfFv0Rqj0jMt2IxfsNeyfQfQ_UGb-skv3XuUN6-Dx3nO6frveLVh5ZO1b6x0osE96XFgebagBRnXtGEFvIxk7g&state=d4139fc6b8dc41c6570e7ad359ed6fc9,1432311673,f280d2
f280d2,::1,GET,http://localhost/digix/web/app_dev.php/def?code=AQCriXdaRBEkoQbpypYfs-mW7W71huhkL3wU2Xe6Y3VW-y1vDgXm6fUq8FjyS0a3IRj61koOhuwp5iVIORn-DpuGXL6Og7VGjati2JufeNBVedbv4kfa_1gNX_x3jnoWY6RFAs_aMlJ196NdPvllLikuGQJSO84Q-R2Se36-IG11bDlmgpb4HEcVnC0JTIuHSzxBcEvXe4iWTmFrQRWg9AikdhvoG5quzXpI3fEW7uBm9RfFv0Rqj0jMt2IxfsNeyfQfQ_UGb-skv3XuUN6-Dx3nO6frveLVh5ZO1b6x0osE96XFgebagBRnXtGEFvIxk7g&state=d4139fc6b8dc41c6570e7ad359ed6fc9,1432311673,
d88870,::1,GET,http://localhost/digix/web/app_dev.php/,1432311810,
137ef7,::1,GET,http://localhost/digix/web/app_dev.php/def,1432311823,
9fe352,::1,GET,http://localhost/digix/web/app_dev.php/,1432311867,
39dfe5,::1,GET,http://localhost/digix/web/app_dev.php/def,1432311876,
6f6dab,::1,GET,http://localhost/digix/web/app_dev.php/?code=AQAK3Rzd-8joJMlDq-eFB1WdbG6vOY7nJATrldiHNnHiNoegL2JGEok9DMsdMmcSZV5G-0plmeDK0O8ahD-pddJholAlNIzLXf-EbZHkkS3ziAwFzIyhEAE_CzEiF8hwFnhKAWap_NTSBXCYrYfG3fJ_-ZwJa8BpphpNeFKF6UdU13ytxnTzlUjzBMOy8qusqhVumQzkfoSrilcMP9LpbCnuBJwhPUs8EjWSxwspTO0VBLBg8oEh0AfXFxPg_tursOsG55vF1-LQzlieL4W137v_eyi51AF42asp3Aw_Azrf7aZoZtZApb9IQY7B_yKywwo&state=ba7b5261ac33a892fdb4eeee1d6fe3f1,1432311881,
4ad276,::1,GET,http://localhost/digix/web/app_dev.php/def,1432311884,
8affde,::1,GET,http://localhost/digix/web/app_dev.php/?code=AQAkBc_aEYnW5JiafvzK7_ZOTQV7foiTnHp7oalNWJWIJjMH6fdyAFFkvTwbBI4FPn_Dk3REOAGk2zj2VDPD5qcOFrY6F9APD-WVQ6CCcMN-4_6XyQij1h_eie07JetmpEm6o2BKIKgIs3LKjGfjpJ61gQqNUOWBLIDtX72bRtS3V5li7cW9WnDONIoDAEwmwlz3QcGU0SbHaU2UMYyNM__iAD64xcDSbFT2TwLDcH5xyby3Kv0flCtlg6b0Z1VSmjevQxc-reGFtTyx_VMQQZbcJ5Imo_nX627wRZ0CXTbIPUWrpVsuWCyBt_6vUxiRFEBtNR2w0JY8jnLPnet_ZU5p&state=04b51e0f6e1125b458d295ff9e7122b8,1432311885,
851180,::1,GET,http://localhost/digix/web/app_dev.php/,1432311967,
28add6,::1,GET,http://localhost/digix/web/app_dev.php/def,1432311978,
a3d588,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQC8KggQB08Y8zJbwrVMk2qtoDen_JmXfoIKFy4hdbuDYOOu4w-vsPsAxY6iUnX6bLdLfsd9af5Z2csmPfw5MnDXo6rQHsq_ktPr0ClbtQpxU26VZmZcahfUujc0oV2ATIdpH4aGCLpDpHloezZg5PVsvfCnKo3k3kjo_SRM1BudPLEX_DrG5cIU5WA2hvciemj1VL6Oycn-DTxoWt83qHizVuNVvuxi0ioKOhbtfSw0xOtjK5xjR7js1_CSZkp3YaNYv-N-XHPqj-UT0IbDbuQ3UGaRNxNYPFAF3jJGyDPjrQkc0tPFC31SOadN3XQAVvU&state=69b2f2403fb618da9af333176625f9a7,1432311983,c133ae
c133ae,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQC8KggQB08Y8zJbwrVMk2qtoDen_JmXfoIKFy4hdbuDYOOu4w-vsPsAxY6iUnX6bLdLfsd9af5Z2csmPfw5MnDXo6rQHsq_ktPr0ClbtQpxU26VZmZcahfUujc0oV2ATIdpH4aGCLpDpHloezZg5PVsvfCnKo3k3kjo_SRM1BudPLEX_DrG5cIU5WA2hvciemj1VL6Oycn-DTxoWt83qHizVuNVvuxi0ioKOhbtfSw0xOtjK5xjR7js1_CSZkp3YaNYv-N-XHPqj-UT0IbDbuQ3UGaRNxNYPFAF3jJGyDPjrQkc0tPFC31SOadN3XQAVvU&state=69b2f2403fb618da9af333176625f9a7,1432311983,
872243,::1,GET,http://localhost/digix/web/app_dev.php/,1432312023,
606b66,::1,GET,http://localhost/digix/web/app_dev.php/def,1432312034,
4da7a5,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQCeP_TimjYvKigaJOYRlBKnCZDOp2Wikq-5optt28pNHMC_4izmvruP7gZWMQTJD2zw8N_qtM-oxsjaAOVZpRaHbgGThhqu3peb1LKaBoFgk8UdBTRBDOiw2N3gemvMZmQgfKwL6r1LLgR1gweHYqL590FBbf7fwsvQMCj3MpWAJzzdnzkD6D9mEzTsUpRI15nWrYCbglASg_AtWFc5ML8BW35c6JgzCm6Jzd62CoeG99-DJylYc7SBMCKEeBP2y5TDjDKWh8fV0tIOa0yAi-k6A2EK_zV5MoC9pxeDGtGTA1wxJYxFcoI3s6dMj5-_l6M&state=6bb0a69ecef5ca2c5bce14c21cbadd60,1432312039,651561
651561,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQCeP_TimjYvKigaJOYRlBKnCZDOp2Wikq-5optt28pNHMC_4izmvruP7gZWMQTJD2zw8N_qtM-oxsjaAOVZpRaHbgGThhqu3peb1LKaBoFgk8UdBTRBDOiw2N3gemvMZmQgfKwL6r1LLgR1gweHYqL590FBbf7fwsvQMCj3MpWAJzzdnzkD6D9mEzTsUpRI15nWrYCbglASg_AtWFc5ML8BW35c6JgzCm6Jzd62CoeG99-DJylYc7SBMCKEeBP2y5TDjDKWh8fV0tIOa0yAi-k6A2EK_zV5MoC9pxeDGtGTA1wxJYxFcoI3s6dMj5-_l6M&state=6bb0a69ecef5ca2c5bce14c21cbadd60,1432312039,
43adfd,::1,GET,http://localhost/digix/web/app_dev.php/,1432312148,
d20449,::1,GET,http://localhost/digix/web/app_dev.php/def,1432312157,
9baaf4,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQAKNfGhoJtYStkTxWD5SQUoSW4AWnWiINB4RiiBDin16yAENTlt-VZnueZaCL4ixXblAyw8zucKbHNLH22St4q3ZOPyPAPVR5ISddVLwjCTxfS2QyRx-2BIyEy9W1JtHW6LtzLYGt4a_1mWmdlFQPwtO3CDBJs3CBPshhH-cwSHEFM7iqSGz07Ab-6gZGZKixB49grX68IYVJKPo4_LkB9q13ECuP6wVBktGkbZSvQJdKmdJ37BM7oGXcYh6fUu5EsHDvTLAlMFUCQRXqIhdE6Spf_aYALAB4kHSjBr9RTngASLcUg_o--DcoODwRHQKY4&state=71f760d3be4136f854450254d5038592,1432312162,ae93aa
ae93aa,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQAKNfGhoJtYStkTxWD5SQUoSW4AWnWiINB4RiiBDin16yAENTlt-VZnueZaCL4ixXblAyw8zucKbHNLH22St4q3ZOPyPAPVR5ISddVLwjCTxfS2QyRx-2BIyEy9W1JtHW6LtzLYGt4a_1mWmdlFQPwtO3CDBJs3CBPshhH-cwSHEFM7iqSGz07Ab-6gZGZKixB49grX68IYVJKPo4_LkB9q13ECuP6wVBktGkbZSvQJdKmdJ37BM7oGXcYh6fUu5EsHDvTLAlMFUCQRXqIhdE6Spf_aYALAB4kHSjBr9RTngASLcUg_o--DcoODwRHQKY4&state=71f760d3be4136f854450254d5038592,1432312162,
6da642,::1,GET,http://localhost/digix/web/app_dev.php/,1432312235,
ef65b0,::1,GET,http://localhost/digix/web/app_dev.php/def,1432312245,
c8fae4,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQDGjcnA33pMdWyFw4d1CsSJ8x39Ex8KPi72e4vOTem_WKYhbPRL9dy_o1M399h7njvsI-H10F3PIMCQ7oikvkpw4aBVhtD5WLBPwiwZQsZdrzuVOBquqq70rIeqnYhZfXaMB2YnzuDiub-_Ept7Vg4LS3WFmabm8lfZED572H485h-ZF9rQjNP8MSB1nOqv-_Hnvb9vmknzlIErnh-EnKtt3k5apVP3xZhKaE7rwKqQ0P0_QARwTIv4EYlw7947XaRdWUpeVB14pXa85P1MzhH-qSGZbTyE9tYoCVrXhUKeuT5SD6SaEnkl3x94N2bs99w&state=800527a8f9487e0568018279098e0ab3,1432312250,773794
773794,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQDGjcnA33pMdWyFw4d1CsSJ8x39Ex8KPi72e4vOTem_WKYhbPRL9dy_o1M399h7njvsI-H10F3PIMCQ7oikvkpw4aBVhtD5WLBPwiwZQsZdrzuVOBquqq70rIeqnYhZfXaMB2YnzuDiub-_Ept7Vg4LS3WFmabm8lfZED572H485h-ZF9rQjNP8MSB1nOqv-_Hnvb9vmknzlIErnh-EnKtt3k5apVP3xZhKaE7rwKqQ0P0_QARwTIv4EYlw7947XaRdWUpeVB14pXa85P1MzhH-qSGZbTyE9tYoCVrXhUKeuT5SD6SaEnkl3x94N2bs99w&state=800527a8f9487e0568018279098e0ab3,1432312250,
cd92dd,::1,GET,http://localhost/digix/web/app_dev.php/,1432312253,
a3316e,::1,GET,http://localhost/digix/web/app_dev.php/def,1432312255,
bfc994,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQD_kVC9a6OdMGFDweyg2n517DOn8VM0feqcbrOgKzq9FEWBQu5PkL2-enpnn84JxFCZLmpYcQKNAEZYxe0_VywvcSuF51mQqmlbllW3ogfII7SDYZ7wn4BQjtJ3zQO26uiYbA30YIEy1QuoCiS9DaBuSU5faMb-colXNuQ85HQ5w3hmDOsVNridX_lBlWExW_XtR0O2mGengY32XG47bjiZc-CUazUNhLwCfwruUe9lwG6w1DxQ0KHXyojT5ouB89qqyK5lKPYAkshs_XEHVbbDK5auyJNJ40Bj_87bm_2xNKZue78ABGsipneSFmgevm1bWONq8ub-jCZsu2V-OG0a&state=da8b03a6499c259990a27265d7c04f45,1432312257,b8d001
b8d001,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQD_kVC9a6OdMGFDweyg2n517DOn8VM0feqcbrOgKzq9FEWBQu5PkL2-enpnn84JxFCZLmpYcQKNAEZYxe0_VywvcSuF51mQqmlbllW3ogfII7SDYZ7wn4BQjtJ3zQO26uiYbA30YIEy1QuoCiS9DaBuSU5faMb-colXNuQ85HQ5w3hmDOsVNridX_lBlWExW_XtR0O2mGengY32XG47bjiZc-CUazUNhLwCfwruUe9lwG6w1DxQ0KHXyojT5ouB89qqyK5lKPYAkshs_XEHVbbDK5auyJNJ40Bj_87bm_2xNKZue78ABGsipneSFmgevm1bWONq8ub-jCZsu2V-OG0a&state=da8b03a6499c259990a27265d7c04f45,1432312257,
ef9af0,::1,GET,http://localhost/digix/web/app_dev.php/,1432312263,
5af99b,::1,GET,http://localhost/digix/web/app_dev.php/def,1432312277,
3a1b38,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQBsquuWmjR6qH5SN6joVitTSaQFmVqhvZOYwlnAiU3mmHtjuj3QOb7CAThfdA8ZABVPWlg_mZKpPyrX8TJN5JSbE7ayL4pn1U9A9L1jGN30l14K3odLFOA6W1KZMMamMBrePKjuXfPTxb6cuX-ODmaumMrlGJ7Ze9fdseSMzQtNK8L8ohqt0F_hWX0YrLe8MQTl6dcZ7i2y0BYImwL_bBqbyUAbyte1YUhTWrqsdt5NkmiePncg7OMB9ZCYkme1BsKGODPU3Uc9TjdmjsNzXWrc_IUdXjtZzr1KOIZUH1Rd1fFw-rp-2MtKbiWIFoUnge-lZ-2efWRSNRWmToiKksLW&state=05b564ead08c96c04f6743498ceaf0dc,1432312294,215f9d
215f9d,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQBsquuWmjR6qH5SN6joVitTSaQFmVqhvZOYwlnAiU3mmHtjuj3QOb7CAThfdA8ZABVPWlg_mZKpPyrX8TJN5JSbE7ayL4pn1U9A9L1jGN30l14K3odLFOA6W1KZMMamMBrePKjuXfPTxb6cuX-ODmaumMrlGJ7Ze9fdseSMzQtNK8L8ohqt0F_hWX0YrLe8MQTl6dcZ7i2y0BYImwL_bBqbyUAbyte1YUhTWrqsdt5NkmiePncg7OMB9ZCYkme1BsKGODPU3Uc9TjdmjsNzXWrc_IUdXjtZzr1KOIZUH1Rd1fFw-rp-2MtKbiWIFoUnge-lZ-2efWRSNRWmToiKksLW&state=05b564ead08c96c04f6743498ceaf0dc,1432312294,
ed22e0,::1,GET,http://localhost/digix/web/app_dev.php/,1432314042,
d5198d,::1,GET,http://localhost/digix/web/app_dev.php/def,1432314050,
5cd325,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQD15rc0dhkbVjj8la62_FozVXiUeyBiR9WJCAQeJziyUi6rz6IYlCJut0m5sgGs6eRMPQGxE3nazYpcE5cdQfNPfCcoKL-ZRySW7i6f2JKWs6AV9kbCCqrXLPn5dyOmFs1SLwg53d8D3p8Jg76W2SnsG0bpOFRMegN2CMQKrAb4yeDAIb52CiIKDbDdOnt161TNYGmbHhSBLvlXmYJsaTG_R9rUCCC1IeKp9bau3iSAjYqO87nY_SV76wYjSaiofpVh-UFRPd2ykNRnzel7rG3RObhHevahNfEbTfs7c4yF62fBQzEr3WHpOM77lFOz3bc&state=7d5b3a106f67154ac1f0d1be40776199,1432314058,9c3ff8
9c3ff8,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQD15rc0dhkbVjj8la62_FozVXiUeyBiR9WJCAQeJziyUi6rz6IYlCJut0m5sgGs6eRMPQGxE3nazYpcE5cdQfNPfCcoKL-ZRySW7i6f2JKWs6AV9kbCCqrXLPn5dyOmFs1SLwg53d8D3p8Jg76W2SnsG0bpOFRMegN2CMQKrAb4yeDAIb52CiIKDbDdOnt161TNYGmbHhSBLvlXmYJsaTG_R9rUCCC1IeKp9bau3iSAjYqO87nY_SV76wYjSaiofpVh-UFRPd2ykNRnzel7rG3RObhHevahNfEbTfs7c4yF62fBQzEr3WHpOM77lFOz3bc&state=7d5b3a106f67154ac1f0d1be40776199,1432314058,
f6c66b,::1,GET,http://localhost/digix/web/app_dev.php/,1432315338,
a4c410,::1,GET,http://localhost/digix/web/app_dev.php/def,1432315357,
531838,::1,GET,http://localhost/digix/web/app_dev.php/,1432315458,44fd7d
44fd7d,::1,GET,http://localhost/digix/web/app_dev.php/,1432315458,
230136,::1,GET,http://localhost/digix/web/app_dev.php/,1432315526,
515794,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432315534,
b7630e,::1,GET,http://localhost/digix/web/app_dev.php/,1432315623,
21a2f5,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432315781,
7cf7b9,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQAtx8vHKtilTyH-hQKt4OKdbYYn-B3UJVcJuwAahP6LD47yJXI6Ahc0sazk1bpJBcxMcDLw1ngJNhGiAMzDww1trkdusHd9qyjs9jUzkdKzNwRarqiEsOyWJBrih7-SWBjV4YRYOGptkPFxI_-KtxYxlRVDuc3Ve8kqCh-Vd0f8WSgRdgd1TTTz47ODgE55y2CC5-msgGfED9xWkvwy1cmquQ4GaLzi81R_JWv6XuOSNUvhW2L9aDaOyXswSo-l8sPYSG0MiB7adL-HrkC9UxvBBTpl3Q2DJkqTr6uFJjbXeIwq5xXJwApDTIqDIXeW1dE&state=07b7af80ef8cab00c8da122c2da1622c,1432315788,21fa77
21fa77,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQAtx8vHKtilTyH-hQKt4OKdbYYn-B3UJVcJuwAahP6LD47yJXI6Ahc0sazk1bpJBcxMcDLw1ngJNhGiAMzDww1trkdusHd9qyjs9jUzkdKzNwRarqiEsOyWJBrih7-SWBjV4YRYOGptkPFxI_-KtxYxlRVDuc3Ve8kqCh-Vd0f8WSgRdgd1TTTz47ODgE55y2CC5-msgGfED9xWkvwy1cmquQ4GaLzi81R_JWv6XuOSNUvhW2L9aDaOyXswSo-l8sPYSG0MiB7adL-HrkC9UxvBBTpl3Q2DJkqTr6uFJjbXeIwq5xXJwApDTIqDIXeW1dE&state=07b7af80ef8cab00c8da122c2da1622c,1432315788,
041368,::1,GET,http://localhost/digix/web/app_dev.php/,1432315897,
f8b852,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432315918,
d2832e,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQDZAGZ8qAfkODGPV1G8V_c88gE8lQSzckTk-Pz_kvzRB_kz3pxxgSEujhzKqdSz31--qfP8kH80XCzYRitQ0BWB6_75-kI95JodapP_Z-ZF7OaPyAeavehcBHVywlzAWPKQNamjzy7czb5d1av3xLObIvQnAQE2vu1ESAijkTbGweW4rrMdBex3YPgd6bepwugjkybAnrqmJ1i7ciSU6lCVn7s0Un-VD2Z0w3YIygC7XdXhQgfW1qInQRRMYshBoQGYJjK-RpMa4Ud-XYhA8WS-GJpJTZfjj-7YD6vXLPKVUU62FqtsmA36Ii4XRf9c8g0&state=15d8cf1ed0bca95a7934b475cad791f0,1432315943,
dca67e,::1,GET,http://localhost/digix/web/app_dev.php/,1432316032,
69fc48,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432316045,
